vial_id,polar_1,polar_2,polar_3,sticky_1,sticky_2,sticky_3
Q01,0.438949245,0.350251752,0.149493965,0.205724430,0.110717650,0.124315570
Q02,0.509546768,0.264886457,0.191219855,0.233441536,0.186804844,0.172960465
Q03,0.343469695,0.311886048,0.255252376,0.254429695,0.136937782,0.059328822
Q04,0.540301244,0.279483091,0.188922312,0.271042918,0.067686903,0.115657451
Q05,0.504073312,0.281139017,0.207469673,0.130746832,0.065712377,0.111058535
Q06,0.436973245,0.316666972,0.137355456,0.159991751,0.087432764,0.049746667
Q07,0.387171863,0.285408779,0.043285292,0.200481905,0.112496266,0.028703386
Q08,0.369967206,0.329912761,0.340951043,0.134082449,0.080760752,0.099894801
Q09,0.421002813,0.287546897,0.209129438,0.118600542,0.093243996,0.036605759
Q10,0.380963978,0.400515761,0.211171570,0.111801940,0.226239247,0.116992369
