acquisition_index,polar_1,polar_2,polar_3,sticky_1,sticky_2,sticky_3
1,0.344396158,0.311533751,0.259905063,0.256846949,0.136979262,0.060818190
2,0.500001954,0.367603075,0.271333634,0.224564852,0.145410280,0.061502730
3,0.544380884,0.425332165,0.189793423,0.258355721,0.145839259,0.137256955
4,0.542995249,0.402658323,0.175088077,0.246854115,0.137349478,0.100665709
5,0.375287489,0.404097929,0.211708017,0.115156346,0.230830008,0.115818822
6,0.599933721,0.362714864,0.243179476,0.280676439,0.282809482,0.224255402
7,0.490955042,0.394278960,0.387340541,0.232397598,0.159496134,0.175206255
8,0.591529057,0.355745319,0.293317330,0.190453407,0.094046014,0.154349496
9,0.509696785,0.349383072,0.092551108,0.252872174,0.141069594,0.078800799
10,0.634010333,0.350436007,0.196784755,0.357725307,0.113373859,0.126332238
