run_id,time_min,isotopologue,peak_area
R01,0,A0,81000.000
R01,0,A1,27000.000
R01,0,B0,0.000
R01,0,B1,0.000
R01,0,C0,0.000
R01,0,C1,0.000
R01,0,D0,0.000
R01,0,D1,0.000
R01,3,A0,58590.764
R01,3,A1,19502.991
R01,3,B0,8828.898
R01,3,B1,2898.098
R01,3,C0,9611.207
R01,3,C1,3276.310
R01,3,D0,727.976
R01,3,D1,322.040
R01,7,A0,37902.000
R01,7,A1,12623.129
R01,7,B0,15856.440
R01,7,B1,5262.195
R01,7,C0,17117.984
R01,7,C1,5713.434
R01,7,D0,3915.011
R01,7,D1,1318.324
R01,12,A0,22123.622
R01,12,A1,7378.582
R01,12,B0,19871.895
R01,12,B1,6600.521
R01,12,C0,20918.289
R01,12,C1,7081.215
R01,12,D0,9200.947
R01,12,D1,3030.267
R01,20,A0,9286.867
R01,20,A1,3119.476
R01,20,B0,20293.474
R01,20,B1,6778.113
R01,20,C0,20946.645
R01,20,C1,7138.658
R01,20,D0,18829.661
R01,20,D1,6281.521
R01,32,A0,2520.537
R01,32,A1,877.858
R01,32,B0,16601.152
R01,32,B1,5569.472
R01,32,C0,16323.725
R01,32,C1,5690.167
R01,32,D0,31608.700
R01,32,D1,10696.340
R01,48,A0,428.496
R01,48,A1,153.472
R01,48,B0,11120.709
R01,48,B1,3735.280
R01,48,C0,10168.471
R01,48,C1,3485.633
R01,48,D0,43976.169
R01,48,D1,14873.195
R01,70,A0,0.000
R01,70,A1,0.000
R01,70,B0,5934.290
R01,70,B1,2016.970
R01,70,C0,5006.440
R01,70,C1,1719.531
R01,70,D0,53917.884
R01,70,D1,18245.227
R11,0,A0,81000.000
R11,0,A1,27000.000
R11,0,B0,0.000
R11,0,B1,0.000
R11,0,C0,0.000
R11,0,C1,0.000
R11,0,D0,0.000
R11,0,D1,0.000
R11,3,A0,64545.134
R11,3,A1,21533.280
R11,3,B0,6371.038
R11,3,B1,2179.899
R11,3,C0,7527.162
R11,3,C1,2636.196
R11,3,D0,426.617
R11,3,D1,79.951
R11,7,A0,47725.741
R11,7,A1,15949.078
R11,7,B0,12413.982
R11,7,B1,4075.552
R11,7,C0,14205.106
R11,7,C1,5350.467
R11,7,D0,1918.810
R11,7,D1,717.706
R11,12,A0,32710.233
R11,12,A1,10852.584
R11,12,B0,16980.338
R11,12,B1,5781.421
R11,12,C0,18868.355
R11,12,C1,7505.565
R11,12,D0,4918.494
R11,12,D1,1673.983
R11,20,A0,17767.533
R11,20,A1,5906.079
R11,20,B0,20117.029
R11,20,B1,6693.692
R11,20,C0,20984.875
R11,20,C1,9448.607
R11,20,D0,10900.648
R11,20,D1,3940.135
R11,32,A0,7217.836
R11,32,A1,2393.484
R11,32,B0,19798.087
R11,32,B1,6614.397
R11,32,C0,18714.388
R11,32,C1,10078.108
R11,32,D0,20095.522
R11,32,D1,7658.903
R11,48,A0,2114.038
R11,48,A1,737.975
R11,48,B0,16351.960
R11,48,B1,5399.912
R11,48,C0,13298.469
R11,48,C1,8997.958
R11,48,D0,30501.001
R11,48,D1,12241.876
R11,70,A0,467.471
R11,70,A1,31.351
R11,70,B0,11434.099
R11,70,B1,3836.614
R11,70,C0,7572.080
R11,70,C1,6637.047
R11,70,D0,40843.993
R11,70,D1,17210.224
R08,0,A0,75000.000
R08,0,A1,25000.000
R08,0,B0,0.000
R08,0,B1,0.000
R08,0,C0,0.000
R08,0,C1,0.000
R08,0,D0,0.000
R08,0,D1,0.000
R08,3,A0,67218.158
R08,3,A1,22402.970
R08,3,B0,3923.714
R08,3,B1,1300.300
R08,3,C0,3190.384
R08,3,C1,1049.792
R08,3,D0,106.777
R08,3,D1,34.930
R08,7,A0,58180.125
R08,7,A1,19361.014
R08,7,B0,8072.324
R08,7,B1,2685.535
R08,7,C0,6790.330
R08,7,C1,2218.814
R08,7,D0,610.220
R08,7,D1,151.281
R08,12,A0,48501.474
R08,12,A1,16147.917
R08,12,B0,12402.484
R08,12,B1,4172.032
R08,12,C0,10547.815
R08,12,C1,3284.473
R08,12,D0,1734.872
R08,12,D1,615.115
R08,20,A0,36307.927
R08,20,A1,12124.870
R08,20,B0,17214.347
R08,20,B1,5797.803
R08,20,C0,14657.129
R08,20,C1,4419.218
R08,20,D0,4117.784
R08,20,D1,1416.955
R08,32,A0,23462.247
R08,32,A1,7807.309
R08,32,B0,21053.174
R08,32,B1,6968.971
R08,32,C0,18220.348
R08,32,C1,5063.981
R08,32,D0,8927.582
R08,32,D1,2955.352
R08,48,A0,13114.118
R08,48,A1,4403.542
R08,48,B0,22408.259
R08,48,B1,7495.187
R08,48,C0,19574.268
R08,48,C1,5048.613
R08,48,D0,16167.952
R08,48,D1,5033.635
R08,70,A0,5898.764
R08,70,A1,2005.415
R08,70,B0,20677.622
R08,70,B1,6923.584
R08,70,C0,18672.503
R08,70,C1,4225.660
R08,70,D0,26097.652
R08,70,D1,8182.605
R05,0,A0,81000.000
R05,0,A1,27000.000
R05,0,B0,0.000
R05,0,B1,0.000
R05,0,C0,0.000
R05,0,C1,0.000
R05,0,D0,0.000
R05,0,D1,0.000
R05,3,A0,67795.135
R05,3,A1,22539.429
R05,3,B0,5450.866
R05,3,B1,1848.900
R05,3,C0,5496.875
R05,3,C1,1982.300
R05,3,D0,344.586
R05,3,D1,38.618
R05,7,A0,53486.660
R05,7,A1,17770.956
R05,7,B0,10953.105
R05,7,B1,3716.648
R05,7,C0,11031.628
R05,7,C1,4015.664
R05,7,D0,1357.127
R05,7,D1,426.848
R05,12,A0,39756.918
R05,12,A1,13205.682
R05,12,B0,15583.363
R05,12,B1,5172.780
R05,12,C0,15387.956
R05,12,C1,5906.012
R05,12,D0,3557.665
R05,12,D1,1235.113
R05,20,A0,24724.633
R05,20,A1,8300.704
R05,20,B0,19487.554
R05,20,B1,6535.327
R05,20,C0,18675.967
R05,20,C1,7806.962
R05,20,D0,8084.944
R05,20,D1,2822.586
R05,32,A0,12214.181
R05,32,A1,4079.378
R05,32,B0,20699.618
R05,32,B1,6925.547
R05,32,C0,18725.799
R05,32,C1,9076.963
R05,32,D0,15847.028
R05,32,D1,5758.592
R05,48,A0,4669.960
R05,48,A1,1552.970
R05,48,B0,18452.464
R05,48,B1,6136.693
R05,48,C0,15459.607
R05,48,C1,9001.803
R05,48,D0,25457.239
R05,48,D1,9707.016
R05,70,A0,1252.653
R05,70,A1,488.296
R05,70,B0,13908.867
R05,70,B1,4715.389
R05,70,C0,10493.009
R05,70,C1,7395.340
R05,70,D0,36224.132
R05,70,D1,14329.836
R09,0,A0,70500.000
R09,0,A1,23500.000
R09,0,B0,0.000
R09,0,B1,0.000
R09,0,C0,0.000
R09,0,C1,0.000
R09,0,D0,0.000
R09,0,D1,0.000
R09,3,A0,53013.572
R09,3,A1,17675.545
R09,3,B0,9371.810
R09,3,B1,3126.953
R09,3,C0,7349.157
R09,3,C1,2603.050
R09,3,D0,788.707
R09,3,D1,352.088
R09,7,A0,36245.724
R09,7,A1,12078.165
R09,7,B0,17322.471
R09,7,B1,5789.675
R09,7,C0,13064.323
R09,7,C1,5291.830
R09,7,D0,3526.104
R09,7,D1,1172.009
R09,12,A0,22565.357
R09,12,A1,7517.647
R09,12,B0,22187.604
R09,12,B1,7501.681
R09,12,C0,16033.886
R09,12,C1,7310.298
R09,12,D0,8614.659
R09,12,D1,3115.342
R09,20,A0,10577.741
R09,20,A1,3588.931
R09,20,B0,23871.033
R09,20,B1,7983.851
R09,20,C0,15874.787
R09,20,C1,8940.679
R09,20,D0,17691.888
R09,20,D1,6713.031
R09,32,A0,3383.241
R09,32,A1,1176.502
R09,32,B0,20634.690
R09,32,B1,6873.867
R09,32,C0,12083.512
R09,32,C1,8964.491
R09,32,D0,30336.705
R09,32,D1,12250.571
R09,48,A0,694.141
R09,48,A1,226.415
R09,48,B0,14467.728
R09,48,B1,4806.614
R09,48,C0,7060.996
R09,48,C1,7267.443
R09,48,D0,42854.101
R09,48,D1,18351.190
R09,70,A0,72.267
R09,70,A1,37.992
R09,70,B0,8288.585
R09,70,B1,2730.837
R09,70,C0,3084.619
R09,70,C1,4590.683
R09,70,D0,53220.475
R09,70,D1,24172.021
R02,0,A0,81000.000
R02,0,A1,27000.000
R02,0,B0,0.000
R02,0,B1,0.000
R02,0,C0,0.000
R02,0,C1,0.000
R02,0,D0,0.000
R02,0,D1,0.000
R02,3,A0,66583.473
R02,3,A1,22193.934
R02,3,B0,6079.939
R02,3,B1,2047.090
R02,3,C0,5757.832
R02,3,C1,1794.704
R02,3,D0,352.255
R02,3,D1,143.302
R02,7,A0,51390.446
R02,7,A1,17056.084
R02,7,B0,12104.100
R02,7,B1,4009.090
R02,7,C0,11316.959
R02,7,C1,3660.520
R02,7,D0,1675.055
R02,7,D1,643.165
R02,12,A0,37087.701
R02,12,A1,12471.250
R02,12,B0,16760.852
R02,12,B1,5589.774
R02,12,C0,15827.546
R02,12,C1,5088.031
R02,12,D0,4428.140
R02,12,D1,1484.496
R02,20,A0,21985.041
R02,20,A1,7356.042
R02,20,B0,20386.551
R02,20,B1,6748.132
R02,20,C0,19346.738
R02,20,C1,5940.051
R02,20,D0,10050.855
R02,20,D1,3365.434
R02,32,A0,10084.553
R02,32,A1,3378.404
R02,32,B0,20472.485
R02,32,B1,6808.242
R02,32,C0,19696.057
R02,32,C1,5915.915
R02,32,D0,19300.509
R02,32,D1,6258.451
R02,48,A0,3548.300
R02,48,A1,1181.712
R02,48,B0,17078.345
R02,48,B1,5790.466
R02,48,C0,16855.068
R02,48,C1,4799.168
R02,48,D0,30517.150
R02,48,D1,9979.023
R02,70,A0,863.134
R02,70,A1,308.768
R02,70,B0,11866.753
R02,70,B1,4019.469
R02,70,C0,11791.232
R02,70,C1,3161.638
R02,70,D0,42516.956
R02,70,D1,13593.505
R07,0,A0,75000.000
R07,0,A1,25000.000
R07,0,B0,0.000
R07,0,B1,0.000
R07,0,C0,0.000
R07,0,C1,0.000
R07,0,D0,0.000
R07,0,D1,0.000
R07,3,A0,62260.441
R07,3,A1,20748.882
R07,3,B0,5871.185
R07,3,B1,2002.805
R07,3,C0,5696.666
R07,3,C1,1817.771
R07,3,D0,290.755
R07,3,D1,71.872
R07,7,A0,48752.270
R07,7,A1,16229.006
R07,7,B0,11840.338
R07,7,B1,3983.160
R07,7,C0,11486.810
R07,7,C1,3704.777
R07,7,D0,1526.904
R07,7,D1,509.466
R07,12,A0,35669.929
R07,12,A1,11934.724
R07,12,B0,16798.329
R07,12,B1,5595.899
R07,12,C0,16282.073
